MoleculeId,PredictedProbability
1872,0.910000
1873,0.510000
1874,0.310000
1875,0.310000
1876,0.680000
1877,0.070000
1878,0.290000
1879,0.620000
1880,0.840000
1881,0.320000
1882,0.240000
1883,0.590000
1884,0.170000
1885,0.920000
1886,0.340000
1887,0.720000
1888,0.950000
1889,0.970000
1890,0.120000
1891,0.890000
1892,0.250000
1893,0.800000
1894,0.430000
1895,0.490000
1896,0.780000
1897,0.880000
1898,0.580000
1899,0.870000
1900,0.280000
1901,0.810000
1902,0.940000
1903,0.660000
1904,0.030000
1905,0.220000
1906,0.110000
1907,0.570000
1908,0.150000
1909,0.830000
1910,0.230000
1911,0.300000
1912,0.860000
1913,0.100000
1914,0.850000
1915,0.720000
1916,0.330000
1917,0.260000
1918,0.330000
1919,0.570000
1920,0.430000
1921,0.920000
1922,0.590000
1923,0.200000
1924,0.420000
1925,0.910000
1926,0.400000
1927,0.310000
1928,0.800000
1929,0.850000
1930,0.170000
1931,0.190000
1932,0.240000
1933,0.300000
1934,0.940000
1935,0.050000
1936,0.230000
1937,0.370000
1938,0.960000
1939,0.540000
1940,0.620000
1941,0.920000
1942,0.960000
1943,0.640000
1944,0.280000
1945,0.230000
1946,0.290000
1947,0.470000
1948,0.570000
1949,0.260000
1950,0.350000
1951,0.880000
1952,0.210000
1953,0.980000
1954,0.370000
1955,0.780000
1956,0.310000
1957,0.210000
1958,0.220000
1959,0.650000
1960,0.470000
1961,0.140000
1962,0.300000
1963,0.320000
1964,0.600000
1965,0.380000
1966,0.420000
1967,0.850000
1968,0.410000
1969,0.800000
1970,0.400000
1971,0.630000
1972,0.830000
1973,0.910000
1974,0.560000
1975,0.810000
1976,0.760000
1977,0.180000
1978,0.800000
1979,0.080000
1980,0.710000
1981,0.840000
1982,0.200000
1983,0.500000
1984,0.250000
1985,0.410000
1986,0.970000
1987,0.300000
1988,0.480000
1989,1.000000
1990,0.650000
1991,0.320000
1992,0.740000
1993,0.650000
1994,0.260000
1995,0.380000
1996,0.890000
1997,0.880000
1998,0.950000
1999,0.490000
2000,0.380000
2001,0.480000
2002,1.000000
2003,0.420000
2004,0.800000
2005,0.670000
2006,0.370000
2007,0.130000
2008,0.970000
2009,0.200000
2010,0.260000
2011,0.340000
2012,0.760000
2013,0.660000
2014,0.680000
2015,0.920000
2016,0.840000
2017,0.360000
2018,0.530000
2019,0.790000
2020,0.760000
2021,0.270000
2022,0.770000
2023,0.760000
2024,0.400000
2025,0.390000
2026,0.240000
2027,0.140000
2028,0.440000
2029,0.230000
2030,0.790000
2031,0.430000
2032,0.790000
2033,0.460000
2034,0.280000
2035,0.640000
2036,0.900000
2037,0.180000
2038,0.430000
2039,0.610000
2040,0.540000
2041,0.440000
2042,0.490000
2043,0.460000
2044,0.290000
2045,0.350000
2046,0.520000
2047,0.900000
2048,0.940000
2049,0.280000
2050,0.160000
2051,0.330000
2052,0.870000
2053,0.650000
2054,0.310000
2055,0.690000
2056,0.540000
2057,0.810000
2058,0.690000
2059,0.300000
2060,0.450000
2061,0.570000
2062,0.940000
2063,0.640000
2064,0.030000
2065,0.260000
2066,0.290000
2067,0.570000
2068,0.560000
2069,0.610000
2070,0.930000
2071,0.210000
2072,0.310000
2073,0.570000
2074,0.980000
2075,0.210000
2076,0.920000
2077,0.310000
2078,0.860000
2079,0.940000
2080,0.680000
2081,0.960000
2082,0.380000
2083,0.590000
2084,0.950000
2085,0.470000
2086,0.410000
2087,0.190000
2088,0.450000
2089,0.440000
2090,0.220000
2091,0.370000
2092,0.670000
2093,0.400000
2094,0.750000
2095,0.520000
2096,0.540000
2097,0.920000
2098,0.920000
2099,0.840000
2100,0.940000
2101,0.330000
2102,0.160000
2103,0.440000
2104,0.510000
2105,0.810000
2106,0.330000
2107,0.590000
2108,0.900000
2109,0.690000
2110,0.470000
2111,0.550000
2112,0.250000
2113,0.720000
2114,0.490000
2115,0.360000
2116,0.310000
2117,0.670000
2118,0.250000
2119,0.300000
2120,0.910000
2121,0.890000
2122,0.810000
2123,0.460000
2124,0.270000
2125,0.860000
2126,0.240000
2127,0.870000
2128,0.590000
2129,0.950000
2130,0.220000
2131,0.670000
2132,0.390000
2133,0.350000
2134,0.700000
2135,0.600000
2136,0.280000
2137,0.650000
2138,0.880000
2139,0.740000
2140,0.210000
2141,0.260000
2142,0.410000
2143,0.310000
2144,0.210000
2145,0.390000
2146,0.910000
2147,0.920000
2148,0.520000
2149,0.210000
2150,0.490000
2151,0.350000
2152,0.310000
2153,0.300000
2154,0.670000
2155,0.790000
2156,0.040000
2157,0.260000
2158,0.570000
2159,0.720000
2160,0.970000
2161,0.890000
2162,0.910000
2163,0.720000
2164,0.880000
2165,0.620000
2166,0.570000
2167,0.850000
2168,0.150000
2169,0.060000
2170,0.670000
2171,0.550000
2172,0.850000
2173,0.200000
2174,0.050000
2175,0.040000
2176,0.760000
2177,0.340000
2178,0.360000
2179,0.640000
2180,0.910000
2181,0.730000
2182,0.300000
2183,0.490000
2184,0.240000
2185,0.230000
2186,0.130000
2187,0.110000
2188,0.990000
2189,0.160000
2190,0.400000
2191,0.280000
2192,0.470000
2193,0.860000
2194,0.290000
2195,0.260000
2196,0.440000
2197,0.280000
2198,0.320000
2199,0.790000
2200,0.810000
2201,0.710000
2202,0.810000
2203,0.240000
2204,0.450000
2205,0.150000
2206,0.350000
2207,0.590000
2208,0.980000
2209,0.250000
2210,0.220000
2211,0.790000
2212,0.560000
2213,0.820000
2214,0.670000
2215,0.940000
2216,0.470000
2217,0.720000
2218,0.390000
2219,0.790000
2220,0.970000
2221,0.220000
2222,0.780000
2223,0.990000
2224,0.170000
2225,0.170000
2226,0.470000
2227,0.670000
2228,0.500000
2229,0.060000
2230,0.700000
2231,0.670000
2232,0.060000
2233,0.970000
2234,0.120000
2235,0.040000
2236,0.060000
2237,0.160000
2238,0.460000
2239,0.930000
2240,0.440000
2241,0.960000
2242,0.890000
2243,0.650000
2244,0.970000
2245,0.850000
2246,0.410000
2247,0.410000
2248,0.490000
2249,0.640000
2250,0.620000
2251,0.220000
2252,0.060000
2253,0.300000
2254,0.680000
2255,0.650000
2256,0.440000
2257,0.220000
2258,0.570000
2259,0.680000
2260,0.670000
2261,0.930000
2262,0.180000
2263,0.220000
2264,0.470000
2265,0.860000
2266,0.970000
2267,0.510000
2268,0.460000
2269,0.080000
2270,0.490000
2271,0.880000
2272,0.430000
2273,0.460000
2274,0.550000
2275,0.580000
2276,0.880000
2277,0.140000
2278,0.630000
2279,0.270000
2280,0.150000
2281,0.280000
2282,0.400000
2283,0.250000
2284,0.450000
2285,0.360000
2286,0.670000
2287,0.200000
2288,0.930000
2289,0.840000
2290,0.770000
2291,0.940000
2292,0.350000
2293,0.980000
2294,0.860000
2295,0.630000
2296,0.220000
2297,0.400000
2298,0.480000
2299,0.540000
2300,0.940000
2301,0.220000
2302,0.950000
2303,0.690000
2304,0.720000
2305,0.540000
2306,0.550000
2307,0.720000
2308,0.210000
2309,0.880000
2310,0.780000
2311,0.320000
2312,0.680000
2313,0.920000
2314,0.980000
2315,0.250000
2316,0.740000
2317,0.010000
2318,0.440000
2319,0.870000
2320,0.430000
2321,0.820000
2322,0.750000
2323,0.230000
2324,0.950000
2325,0.100000
2326,0.570000
2327,0.780000
2328,0.870000
2329,0.200000
2330,0.460000
2331,0.380000
2332,0.150000
2333,0.750000
2334,0.410000
2335,0.530000
2336,0.960000
2337,0.370000
2338,0.800000
2339,0.240000
2340,0.890000
2341,0.860000
2342,0.940000
2343,0.980000
2344,0.510000
2345,0.820000
2346,0.470000
2347,0.640000
2348,0.360000
2349,0.300000
2350,0.060000
2351,0.740000
2352,0.410000
2353,0.260000
2354,0.280000
2355,0.120000
2356,0.290000
2357,0.840000
2358,0.450000
2359,0.920000
2360,0.650000
2361,0.760000
2362,0.310000
2363,0.810000
2364,0.110000
2365,0.360000
2366,0.910000
2367,0.650000
2368,0.480000
2369,0.910000
2370,0.980000
2371,0.600000
2372,0.680000
2373,0.210000
2374,0.290000
2375,0.330000
2376,0.920000
2377,0.080000
2378,0.220000
2379,0.020000
2380,0.890000
2381,0.060000
2382,0.330000
2383,0.860000
2384,0.350000
2385,0.230000
2386,0.670000
2387,0.770000
2388,0.420000
2389,0.920000
2390,0.730000
2391,0.890000
2392,0.220000
2393,0.990000
2394,0.950000
2395,0.290000
2396,0.820000
2397,0.060000
2398,0.060000
2399,0.810000
2400,0.780000
2401,0.480000
2402,0.600000
2403,0.430000
2404,0.730000
2405,0.700000
2406,0.800000
2407,0.470000
2408,0.960000
2409,0.900000
2410,0.570000
2411,0.950000
2412,0.440000
2413,0.750000
2414,0.210000
2415,0.210000
2416,0.660000
2417,0.650000
2418,0.650000
2419,0.180000
2420,0.270000
2421,0.130000
2422,0.360000
2423,0.360000
2424,0.920000
2425,0.420000
2426,0.620000
2427,0.100000
2428,0.850000
2429,0.870000
2430,0.990000
2431,0.620000
2432,0.400000
2433,0.480000
2434,0.460000
2435,0.170000
2436,0.750000
2437,0.080000
2438,0.340000
2439,0.810000
2440,0.950000
2441,0.910000
2442,0.160000
2443,0.040000
2444,0.710000
2445,0.800000
2446,0.500000
2447,0.850000
2448,0.290000
2449,0.440000
2450,0.120000
2451,0.290000
2452,0.280000
2453,0.110000
2454,0.830000
2455,0.090000
2456,0.140000
2457,0.590000
2458,0.370000
2459,0.310000
2460,0.910000
2461,0.540000
2462,0.880000
2463,0.980000
2464,0.790000
2465,0.500000
2466,0.920000
2467,0.630000
2468,0.320000
2469,0.610000
2470,0.290000
2471,0.990000
2472,0.460000
2473,0.590000
2474,0.380000
2475,0.280000
2476,0.850000
2477,0.100000
2478,0.180000
2479,0.770000
2480,0.910000
2481,0.100000
2482,0.730000
2483,0.220000
2484,0.450000
2485,0.450000
2486,0.930000
2487,0.150000
2488,0.670000
2489,0.820000
2490,0.300000
2491,0.670000
2492,0.910000
2493,0.980000
2494,0.410000
2495,0.670000
2496,0.370000
2497,0.270000
2498,0.180000
2499,0.960000
2500,0.600000
2501,0.340000
